Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1221,11431521000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1222,11431551040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1223,11531404600.00,SLOAD low sync: 5 clocks,,,
1224,11531454640.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1225,11531454640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1226,11531464680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1227,11531474680.00,SLOAD L1=0,,,
1228,11531484680.00,SLOAD L2=0,,,
1229,11531494680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1230,11531524720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1231,11531554760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1232,11531584800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1233,11531614840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1234,11531644880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1235,11531674920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1236,11631518600.00,SLOAD low sync: 5 clocks,,,
1237,11631568640.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1238,11631568640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1239,11631578680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1240,11631588680.00,SLOAD L1=0,,,
1241,11631598680.00,SLOAD L2=0,,,
1242,11631608680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1243,11631638720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1244,11631668760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1245,11631698800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1246,11631728840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1247,11631758880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1248,11631788880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1249,11731630760.00,SLOAD low sync: 5 clocks,,,
1250,11731680800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1251,11731680800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1252,11731690800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1253,11731700840.00,SLOAD L1=0,,,
1254,11731710840.00,SLOAD L2=0,,,
1255,11731720840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1256,11731750880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1257,11731780920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1258,11731810960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1259,11731840960.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1260,11731871000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1261,11731901040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1262,11831740120.00,SLOAD low sync: 5 clocks,,,
1263,11831790200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1264,11831790200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1265,11831800200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1266,11831810200.00,SLOAD L1=0,,,
1267,11831820240.00,SLOAD L2=0,,,
1268,11831830240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1269,11831860280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1270,11831890320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1271,11831920360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1272,11831950400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1273,11831980440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1274,11832010480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1275,11931857000.00,SLOAD low sync: 5 clocks,,,
1276,11931907080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1277,11931907080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1278,11931917080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1279,11931927080.00,SLOAD L1=0,,,
1280,11931937080.00,SLOAD L2=0,,,
1281,11931947120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1282,11931977160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1283,11932007200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1284,11932037240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1285,11932067240.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1286,11932097280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1287,11932127320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1288,12031971920.00,SLOAD low sync: 5 clocks,,,
1289,12032022000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1290,12032022000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1291,12032032000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1292,12032042000.00,SLOAD L1=0,,,
1293,12032052000.00,SLOAD L2=0,,,
1294,12032062040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1295,12032092080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1296,12032122080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1297,12032152120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1298,12032182160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1299,12032212200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1300,12032242240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1301,12132086280.00,SLOAD low sync: 5 clocks,,,
1302,12132136360.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1303,12132136360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1304,12132146360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1305,12132156360.00,SLOAD L1=0,,,
1306,12132166400.00,SLOAD L2=0,,,
1307,12132176400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1308,12132206440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1309,12132236480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1310,12132266520.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1311,12132296520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1312,12132326560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1313,12132356600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1314,12232203760.00,SLOAD low sync: 5 clocks,,,
1315,12232253800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1316,12232253800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1317,12232263840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1318,12232273840.00,SLOAD L1=0,,,
1319,12232283840.00,SLOAD L2=0,,,
1320,12232293880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1321,12232323880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1322,12232353920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1323,12232383960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1324,12232414000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1325,12232444040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1326,12232474080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1327,12332311120.00,SLOAD low sync: 5 clocks,,,
1328,12332361200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1329,12332361200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1330,12332371200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1331,12332381200.00,SLOAD L1=0,,,
1332,12332391200.00,SLOAD L2=0,,,
1333,12332401240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1334,12332431280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1335,12332461320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1336,12332491320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1337,12332521360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1338,12332551400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1339,12332581440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1340,12432425680.00,SLOAD low sync: 5 clocks,,,
1341,12432475760.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1342,12432475760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1343,12432485760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1344,12432495760.00,SLOAD L1=0,,,
1345,12432505760.00,SLOAD L2=0,,,
1346,12432515800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1347,12432545840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1348,12432575880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1349,12432605880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1350,12432635920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1351,12432665960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1352,12432696000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1353,12532542600.00,SLOAD low sync: 5 clocks,,,
1354,12532592680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1355,12532592680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1356,12532602680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1357,12532612680.00,SLOAD L1=0,,,
1358,12532622720.00,SLOAD L2=0,,,
1359,12532632720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1360,12532662760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1361,12532692800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1362,12532722840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1363,12532752880.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1364,12532782880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1365,12532812920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1366,12632655840.00,SLOAD low sync: 5 clocks,,,
1367,12632705880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1368,12632705880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1369,12632715920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1370,12632725920.00,SLOAD L1=0,,,
1371,12632735920.00,SLOAD L2=0,,,
1372,12632745960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1373,12632775960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1374,12632806000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1375,12632836040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1376,12632866080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1377,12632896120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1378,12632926160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1379,12732771040.00,SLOAD low sync: 5 clocks,,,
1380,12732821080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1381,12732821080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1382,12732831120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1383,12732841120.00,SLOAD L1=0,,,
1384,12732851120.00,SLOAD L2=0,,,
1385,12732861160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1386,12732891160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1387,12732921200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1388,12732951240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1389,12732981280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1390,12733011320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1391,12733041360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1392,12832883880.00,SLOAD low sync: 5 clocks,,,
1393,12832933920.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1394,12832933920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1395,12832943960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1396,12832953960.00,SLOAD L1=0,,,
1397,12832963960.00,SLOAD L2=0,,,
1398,12832973960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1399,12833004000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1400,12833034040.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1401,12833064080.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1402,12833094120.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1403,12833124160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1404,12833154160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1405,12932999600.00,SLOAD low sync: 5 clocks,,,
1406,12933049680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1407,12933049680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1408,12933059680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1409,12933069720.00,SLOAD L1=0,,,
1410,12933079720.00,SLOAD L2=0,,,
1411,12933089720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1412,12933119760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1413,12933149800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1414,12933179840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1415,12933209880.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1416,12933239920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1417,12933269960.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1418,13033118280.00,SLOAD low sync: 5 clocks,,,
1419,13033168360.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1420,13033168360.00,Restart marker,,,
1421,13033178360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1422,13033188400.00,SLOAD L1=0,,,
1423,13033198400.00,SLOAD L2=0,,,
1424,13033208400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1425,13033238440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1426,13033268480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1427,13033298520.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1428,13033328560.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1429,13033358600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1430,13033388640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1431,13133246760.00,SLOAD low sync: 5 clocks,,,
1432,13133296840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1433,13133296840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1434,13133306840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1435,13133316840.00,SLOAD L1=0,,,
1436,13133326880.00,SLOAD L2=0,,,
1437,13133336880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1438,13133366920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1439,13133396960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1440,13133427000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1441,13133457040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1442,13133487080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1443,13133517080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1444,13233366800.00,SLOAD low sync: 5 clocks,,,
1445,13233416840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1446,13233416840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1447,13233426880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1448,13233436880.00,SLOAD L1=0,,,
1449,13233446880.00,SLOAD L2=0,,,
1450,13233456920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1451,13233486960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1452,13233517000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1453,13233547000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1454,13233577040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1455,13233607080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1456,13233637120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1457,13333488360.00,SLOAD low sync: 5 clocks,,,
1458,13333538400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1459,13333538400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1460,13333548440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1461,13333558440.00,SLOAD L1=0,,,
1462,13333568440.00,SLOAD L2=0,,,
1463,13333578480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1464,13333608480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1465,13333638520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1466,13333668560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1467,13333698600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1468,13333728640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1469,13333758680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1470,13433606360.00,SLOAD low sync: 5 clocks,,,
1471,13433656400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1472,13433656400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1473,13433666440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1474,13433676440.00,SLOAD L1=0,,,
1475,13433686440.00,SLOAD L2=0,,,
1476,13433696440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1477,13433726480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1478,13433756520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1479,13433786560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1480,13433816600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1481,13433846640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1482,13433876680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1483,13533720160.00,SLOAD low sync: 5 clocks,,,
1484,13533770240.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1485,13533770240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1486,13533780240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1487,13533790240.00,SLOAD L1=0,,,
1488,13533800280.00,SLOAD L2=0,,,
1489,13533810280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1490,13533840320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1491,13533870360.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1492,13533900400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1493,13533930440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1494,13533960480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1495,13533990480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1496,13633839440.00,SLOAD low sync: 5 clocks,,,
1497,13633889520.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1498,13633889520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1499,13633899520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1500,13633909520.00,SLOAD L1=0,,,
1501,13633919520.00,SLOAD L2=0,,,
1502,13633929560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1503,13633959600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1504,13633989640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1505,13634019680.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1506,13634049720.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1507,13634079720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1508,13634109760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1509,13733965000.00,SLOAD low sync: 5 clocks,,,
1510,13734015040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1511,13734015040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1512,13734025080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1513,13734035080.00,SLOAD L1=0,,,
1514,13734045080.00,SLOAD L2=0,,,
1515,13734055080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1516,13734085120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1517,13734115160.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1518,13734145200.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1519,13734175240.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1520,13734205280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
