Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
305,5123576760.00,SLOAD L2=0,,,
306,5123586760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
307,5123616760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
308,5123646800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
309,5123676800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
310,5123706800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
311,5123736840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
312,5123766840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
313,5223540240.00,SLOAD low sync: 5 clocks,,,
314,5223590280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
315,5223590280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
316,5223600280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
317,5223610280.00,SLOAD L1=0,,,
318,5223620280.00,SLOAD L2=0,,,
319,5223630280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
320,5223660280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
321,5223690280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
322,5223720320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
323,5223750320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
324,5223780320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
325,5223810320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
326,5323571480.00,SLOAD low sync: 5 clocks,,,
327,5323621480.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
328,5323621480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
329,5323631480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
330,5323641520.00,SLOAD L1=0,,,
331,5323651520.00,SLOAD L2=0,,,
332,5323661520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
333,5323691520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
334,5323721520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
335,5323751560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
336,5323781560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
337,5323811560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
338,5323841560.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
339,5423607000.00,SLOAD low sync: 5 clocks,,,
340,5423657000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
341,5423657000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
342,5423667040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
343,5423677040.00,SLOAD L1=0,,,
344,5423687040.00,SLOAD L2=0,,,
345,5423697040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
346,5423727040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
347,5423757040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
348,5423787040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
349,5423817080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
350,5423847080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
351,5423877080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
352,5523638520.00,SLOAD low sync: 5 clocks,,,
353,5523688560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
354,5523688560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
355,5523698560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
356,5523708560.00,SLOAD L1=0,,,
357,5523718560.00,SLOAD L2=0,,,
358,5523728560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
359,5523758560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
360,5523788600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
361,5523818600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
362,5523848600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
363,5523878640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
364,5523908640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
365,5623665960.00,SLOAD low sync: 5 clocks,,,
366,5623716000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
367,5623716000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
368,5623726000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
369,5623736000.00,SLOAD L1=0,,,
370,5623746000.00,SLOAD L2=0,,,
371,5623756000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
372,5623786000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
373,5623816000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
374,5623846000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
375,5623876040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
376,5623906040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
377,5623936040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
378,5723695080.00,SLOAD low sync: 5 clocks,,,
379,5723745120.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
380,5723745120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
381,5723755120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
382,5723765120.00,SLOAD L1=0,,,
383,5723775120.00,SLOAD L2=0,,,
384,5723785120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
385,5723815120.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
386,5723845120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
387,5723875160.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
388,5723905160.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
389,5723935160.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
390,5723965160.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
391,5823726160.00,SLOAD low sync: 5 clocks,,,
392,5823776200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
393,5823776200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
394,5823786200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
395,5823796200.00,SLOAD L1=0,,,
396,5823806200.00,SLOAD L2=0,,,
397,5823816200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
398,5823846200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
399,5823876240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
400,5823906240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
401,5823936240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
402,5823966240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
403,5823996280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
404,5923759520.00,SLOAD low sync: 5 clocks,,,
405,5923809520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
406,5923809520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
407,5923819520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
408,5923829520.00,SLOAD L1=0,,,
409,5923839560.00,SLOAD L2=0,,,
410,5923849560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
411,5923879560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
412,5923909560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
413,5923939560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
414,5923969560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
415,5923999600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
416,5924029600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
417,6023786600.00,SLOAD low sync: 5 clocks,,,
418,6023836600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
419,6023836600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
420,6023846600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
421,6023856640.00,SLOAD L1=0,,,
422,6023866640.00,SLOAD L2=0,,,
423,6023876640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
424,6023906640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
425,6023936640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
426,6023966640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
427,6023996680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
428,6024026680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
429,6024056680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
430,6123822040.00,SLOAD low sync: 5 clocks,,,
431,6123872040.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
432,6123872040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
433,6123882040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
434,6123892040.00,SLOAD L1=0,,,
435,6123902080.00,SLOAD L2=0,,,
436,6123912080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
437,6123942080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
438,6123972080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
439,6124002080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
440,6124032120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
441,6124062120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
442,6124092120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
443,6223851320.00,SLOAD low sync: 5 clocks,,,
444,6223901360.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
445,6223901360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
446,6223911360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
447,6223921360.00,SLOAD L1=0,,,
448,6223931360.00,SLOAD L2=0,,,
449,6223941360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
450,6223971360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
451,6224001400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
452,6224031400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
453,6224061400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
454,6224091400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
455,6224121440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
456,6323876600.00,SLOAD low sync: 5 clocks,,,
457,6323926640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
458,6323926640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
459,6323936640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
460,6323946640.00,SLOAD L1=0,,,
461,6323956640.00,SLOAD L2=0,,,
462,6323966640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
463,6323996640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
464,6324026680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
465,6324056680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
466,6324086680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
467,6324116680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
468,6324146680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
469,6423913880.00,SLOAD low sync: 5 clocks,,,
470,6423963920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
471,6423963920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
472,6423973920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
473,6423983920.00,SLOAD L1=0,,,
474,6423993920.00,SLOAD L2=0,,,
475,6424003920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
476,6424033960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
477,6424063960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
478,6424093960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
479,6424123960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
480,6424154000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
481,6424184000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
482,6523939480.00,SLOAD low sync: 5 clocks,,,
483,6523989520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
484,6523989520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
485,6523999520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
486,6524009520.00,SLOAD L1=0,,,
487,6524019520.00,SLOAD L2=0,,,
488,6524029520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
489,6524059560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
490,6524089560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
491,6524119560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
492,6524149600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
493,6524179600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
494,6524209600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
495,6623968960.00,SLOAD low sync: 5 clocks,,,
496,6624018960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
497,6624018960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
498,6624028960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
499,6624038960.00,SLOAD L1=0,,,
500,6624049000.00,SLOAD L2=0,,,
501,6624059000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
502,6624089000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
503,6624119000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
504,6624149000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
505,6624179040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
506,6624209040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
507,6624239040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
508,6724006160.00,SLOAD low sync: 5 clocks,,,
509,6724056160.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
510,6724056160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
511,6724066160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
512,6724076200.00,SLOAD L1=0,,,
513,6724086200.00,SLOAD L2=0,,,
514,6724096200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
515,6724126200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
516,6724156200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
517,6724186200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
518,6724216240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
519,6724246240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
520,6724276240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
521,6824039160.00,SLOAD low sync: 5 clocks,,,
522,6824089200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
523,6824089200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
524,6824099200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
525,6824109200.00,SLOAD L1=0,,,
526,6824119200.00,SLOAD L2=0,,,
527,6824129200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
528,6824159200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
529,6824189240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
530,6824219240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
531,6824249240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
532,6824279280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
533,6824309280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
534,6924079360.00,SLOAD low sync: 5 clocks,,,
535,6924129400.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
536,6924129400.00,Restart marker,,,
537,6924139400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
538,6924149400.00,SLOAD L1=0,,,
539,6924159400.00,SLOAD L2=0,,,
540,6924169400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
541,6924199400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
542,6924229400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
543,6924259440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
544,6924289440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
545,6924319440.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
546,6924349440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
547,7024110760.00,SLOAD low sync: 5 clocks,,,
548,7024160760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
549,7024160760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
550,7024170800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
551,7024180800.00,SLOAD L1=0,,,
552,7024190800.00,SLOAD L2=0,,,
553,7024200800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
554,7024230800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
555,7024260800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
556,7024290800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
557,7024320840.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
558,7024350840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
559,7024380840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
560,7124149280.00,SLOAD low sync: 5 clocks,,,
561,7124199280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
562,7124199280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
563,7124209280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
564,7124219280.00,SLOAD L1=0,,,
565,7124229280.00,SLOAD L2=0,,,
566,7124239280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
567,7124269320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
568,7124299320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
569,7124329320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
570,7124359360.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
571,7124389360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
572,7124419360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
573,7224184600.00,SLOAD low sync: 5 clocks,,,
574,7224234640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
575,7224234640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
576,7224244640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
577,7224254640.00,SLOAD L1=0,,,
578,7224264640.00,SLOAD L2=0,,,
579,7224274640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
580,7224304680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
581,7224334680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
582,7224364680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
583,7224394720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
584,7224424720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
585,7224454720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
586,7324224280.00,SLOAD low sync: 5 clocks,,,
587,7324274280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
588,7324274280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
589,7324284280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
590,7324294280.00,SLOAD L1=0,,,
591,7324304280.00,SLOAD L2=0,,,
592,7324314280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
593,7324344320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
594,7324374320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
595,7324404320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
596,7324434360.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
597,7324464360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
598,7324494360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
599,7424254120.00,SLOAD low sync: 5 clocks,,,
600,7424304160.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
601,7424304160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
602,7424314160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
603,7424324160.00,SLOAD L1=0,,,
604,7424334160.00,SLOAD L2=0,,,
605,7424344160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
606,7424374160.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
607,7424404200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
608,7424434200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
609,7424464200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
610,7424494240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
611,7424524240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
