Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
307,3023494920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
308,3023524920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
309,3023554920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
310,3023584960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
311,3023614960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
312,3023644960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
313,3023674960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
314,3023704960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
315,3023735000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
316,3123258280.00,SLOAD low sync: 5 clocks,,,
317,3123308280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
318,3123308280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
319,3123318280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
320,3123328280.00,SLOAD L1=0,,,
321,3123338280.00,SLOAD L2=0,,,
322,3123348280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
323,3123378320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
324,3123408320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
325,3123438320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
326,3123468320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
327,3123498320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
328,3123528320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
329,3123558360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
330,3123588360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
331,3123618360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
332,3123648360.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
333,3123678360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
334,3123708360.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
335,3123738400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
336,3123768400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
337,3223281000.00,SLOAD low sync: 5 clocks,,,
338,3223331000.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
339,3223331000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
340,3223341000.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
341,3223351000.00,SLOAD L1=0,,,
342,3223361000.00,SLOAD L2=0,,,
343,3223371040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
344,3223401040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
345,3223431040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
346,3223461040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
347,3223491080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
348,3223521080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
349,3223551080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
350,3223581080.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
351,3223611120.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
352,3223641120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
353,3223671120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
354,3223701120.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
355,3223731160.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
356,3223761160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
357,3223791160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
358,3323309920.00,SLOAD low sync: 5 clocks,,,
359,3323359960.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
360,3323359960.00,Restart marker,,,
361,3323369960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
362,3323379960.00,SLOAD L1=0,,,
363,3323389960.00,SLOAD L2=0,,,
364,3323399960.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
365,3323429960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
366,3323459960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
367,3323490000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
368,3323520000.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
369,3323550000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
370,3323580000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
371,3323610000.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
372,3323640040.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
373,3323670040.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
374,3323700040.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
375,3323730040.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
376,3323760080.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
377,3323790080.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
378,3323820080.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
379,3423331440.00,SLOAD low sync: 5 clocks,,,
380,3423381480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
381,3423381480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
382,3423391480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
383,3423401480.00,SLOAD L1=0,,,
384,3423411480.00,SLOAD L2=0,,,
385,3423421480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
386,3423451480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
387,3423481480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
388,3423511520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
389,3423541520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
390,3423571520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
391,3423601520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
392,3423631520.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
393,3423661560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
394,3423691560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
395,3423721560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
396,3423751560.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
397,3423781600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
398,3423811600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
399,3423841600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
400,3523367520.00,SLOAD low sync: 5 clocks,,,
401,3523417560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
402,3523417560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
403,3523427560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
404,3523437560.00,SLOAD L1=0,,,
405,3523447560.00,SLOAD L2=0,,,
406,3523457560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
407,3523487560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
408,3523517600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
409,3523547600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
410,3523577600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
411,3523607600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
412,3523637600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
413,3523667640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
414,3523697640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
415,3523727640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
416,3523757680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
417,3523787680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
418,3523817680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
419,3523847680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
420,3523877720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
421,3623396520.00,SLOAD low sync: 5 clocks,,,
422,3623446560.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
423,3623446560.00,Restart marker,,,
424,3623456560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
425,3623466560.00,SLOAD L1=0,,,
426,3623476560.00,SLOAD L2=0,,,
427,3623486560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
428,3623516560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
429,3623546600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
430,3623576600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
431,3623606600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
432,3623636600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
433,3623666640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
434,3623696640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
435,3623726640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
436,3623756640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
437,3623786680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
438,3623816680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
439,3623846680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
440,3623876680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
441,3623906720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
442,3723432480.00,SLOAD low sync: 5 clocks,,,
443,3723482480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
444,3723482480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
445,3723492480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
446,3723502480.00,SLOAD L1=0,,,
447,3723512480.00,SLOAD L2=0,,,
448,3723522520.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
449,3723552520.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
450,3723582520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
451,3723612520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
452,3723642560.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
453,3723672560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
454,3723702560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
455,3723732560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
456,3723762600.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
457,3723792600.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
458,3723822600.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
459,3723852600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
460,3723882640.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
461,3723912640.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
462,3723942640.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
463,3823473760.00,SLOAD low sync: 5 clocks,,,
464,3823523800.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
465,3823523800.00,Restart marker,,,
466,3823533800.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
467,3823543800.00,SLOAD L1=0,,,
468,3823553800.00,SLOAD L2=0,,,
469,3823563800.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
470,3823593800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
471,3823623840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
472,3823653840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
473,3823683840.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
474,3823713840.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
475,3823743880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
476,3823773880.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
477,3823803880.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
478,3823833880.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
479,3823863920.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
480,3823893920.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
481,3823923920.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
482,3823953920.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
483,3823983960.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
484,3923504040.00,SLOAD low sync: 5 clocks,,,
485,3923554080.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
486,3923554080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
487,3923564080.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
488,3923574080.00,SLOAD L1=0,,,
489,3923584080.00,SLOAD L2=0,,,
490,3923594080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
491,3923624080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
492,3923654120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
493,3923684120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
494,3923714120.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
495,3923744160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
496,3923774160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
497,3923804160.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
498,3923834160.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
499,3923864200.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
500,3923894200.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
501,3923924200.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
502,3923954240.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
503,3923984240.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
504,3924014240.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
505,4023540920.00,SLOAD low sync: 5 clocks,,,
506,4023590960.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
507,4023590960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
508,4023600960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
509,4023610960.00,SLOAD L1=0,,,
510,4023620960.00,SLOAD L2=0,,,
511,4023630960.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
512,4023660960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
513,4023691000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
514,4023721000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
515,4023751000.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
516,4023781000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
517,4023811040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
518,4023841040.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
519,4023871040.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
520,4023901080.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
521,4023931080.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
522,4023961080.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
523,4023991080.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
524,4024021120.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
525,4024051120.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
526,4123569760.00,SLOAD low sync: 5 clocks,,,
527,4123619800.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
528,4123619800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
529,4123629800.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
530,4123639800.00,SLOAD L1=0,,,
531,4123649800.00,SLOAD L2=0,,,
532,4123659800.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
533,4123689840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
534,4123719840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
535,4123749840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
536,4123779880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
537,4123809880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
538,4123839880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
539,4123869920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
540,4123899920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
541,4123929920.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
542,4123959960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
543,4123989960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
544,4124019960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
545,4124049960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
546,4124080000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
547,4223597560.00,SLOAD low sync: 5 clocks,,,
548,4223647560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
549,4223647560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
550,4223657560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
551,4223667560.00,SLOAD L1=0,,,
552,4223677560.00,SLOAD L2=0,,,
553,4223687600.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
554,4223717600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
555,4223747600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
556,4223777600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
557,4223807640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
558,4223837640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
559,4223867640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
560,4223897680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
561,4223927680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
562,4223957680.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
563,4223987680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
564,4224017720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
565,4224047720.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
566,4224077720.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
567,4224107720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
568,4323634800.00,SLOAD low sync: 5 clocks,,,
569,4323684840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
570,4323684840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
571,4323694840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
572,4323704840.00,SLOAD L1=0,,,
573,4323714840.00,SLOAD L2=0,,,
574,4323724840.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
575,4323754880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
576,4323784880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
577,4323814880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
578,4323844920.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
579,4323874920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
580,4323904920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
581,4323934960.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
582,4323964960.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
583,4323994960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
584,4324025000.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
585,4324055000.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
586,4324085000.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
587,4324115040.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
588,4324145040.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
589,4423671400.00,SLOAD low sync: 5 clocks,,,
590,4423721440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
591,4423721440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
592,4423731440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
593,4423741440.00,SLOAD L1=0,,,
594,4423751440.00,SLOAD L2=0,,,
595,4423761440.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
596,4423791480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
597,4423821480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
598,4423851480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
599,4423881520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
600,4423911520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
601,4423941520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
602,4423971560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
603,4424001560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
604,4424031560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
605,4424061600.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
606,4424091600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
607,4424121600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
608,4424151640.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
609,4424181640.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
610,4523700800.00,SLOAD low sync: 5 clocks,,,
611,4523750840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
612,4523750840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
613,4523760840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
614,4523770840.00,SLOAD L1=0,,,
